0,1,2,3
0.35451683,-0.58505976,0.55777526,0.022247504
-0.1330708,1.6508374,-1.1613951,-1.1791178
2.3048673,-1.0322392,1.8185,1.4905828
0.23261994,-0.36147004,0.4431639,0.4227026
1.2077953,-0.58505976,0.6150809,0.28921756
-0.4987615,0.75647855,-1.2760063,-1.0456327
-0.2549677,-0.36147004,-0.07258719,0.15573254
1.3296921,0.08570939,0.7869979,1.4905828
0.47641376,-1.9265981,0.4431639,0.4227026
-0.011173883,-0.8086495,0.09932984,0.022247504
0.8421045,0.3092991,0.7869979,1.0901277
-1.230143,-0.13788033,-1.333312,-1.4460878
-0.3768646,0.98006827,-1.3906177,-1.3126028
-1.1082461,0.08570939,-1.2760063,-1.4460878
-0.86445224,1.6508374,-1.2760063,-1.1791178
0.59831065,0.5328888,0.55777526,0.5561876
0.8421045,-0.13788033,1.1881377,1.3570979
-0.2549677,-1.255829,0.09932984,-0.111237526
-0.1330708,-0.58505976,0.4431639,0.15573254
0.7202076,-0.58505976,1.0735263,1.3570979
-1.3520399,0.3092991,-1.2187006,-1.3126028
0.35451683,-0.13788033,0.6723866,0.8231577
-0.98634917,0.75647855,-1.2187006,-1.0456327
0.7202076,-0.58505976,1.0735263,1.2236128
2.5486612,1.6508374,1.5319717,1.0901277
1.0858983,-0.13788033,0.8443036,1.4905828
1.0858983,-1.255829,1.1881377,0.8231577
1.2077953,0.3092991,1.2454433,1.4905828
-1.230143,-0.13788033,-1.333312,-1.1791178
-1.230143,0.08570939,-1.2187006,-1.3126028
